panel,policy,retrieval_attempts,evidence_state,numerator,denominator,percentage
retrieval_distribution,prompt,0,all,0,1000,0.0
retrieval_distribution,prompt,1,all,0,1000,0.0
retrieval_distribution,prompt,2,all,0,1000,0.0
retrieval_distribution,prompt,3,all,0,1000,0.0
retrieval_distribution,prompt,4,all,0,1000,0.0
retrieval_distribution,prompt,5,all,1000,1000,100.0
retrieval_distribution,e1_sft,0,all,0,1000,0.0
retrieval_distribution,e1_sft,1,all,2,1000,0.2
retrieval_distribution,e1_sft,2,all,105,1000,10.5
retrieval_distribution,e1_sft,3,all,323,1000,32.3
retrieval_distribution,e1_sft,4,all,519,1000,51.9
retrieval_distribution,e1_sft,5,all,51,1000,5.1
retrieval_distribution,e2_grpo,0,all,0,1000,0.0
retrieval_distribution,e2_grpo,1,all,95,1000,9.5
retrieval_distribution,e2_grpo,2,all,643,1000,64.3
retrieval_distribution,e2_grpo,3,all,214,1000,21.4
retrieval_distribution,e2_grpo,4,all,48,1000,4.8
retrieval_distribution,e2_grpo,5,all,0,1000,0.0
stop_after_two,prompt,2,incomplete,0,368,0.0
stop_after_two,e1_sft,2,incomplete,23,265,8.679245283018869
stop_after_two,e2_grpo,2,incomplete,140,241,58.09128630705394
stop_after_two,prompt,2,complete,0,632,0.0
stop_after_two,e1_sft,2,complete,82,733,11.186903137789905
stop_after_two,e2_grpo,2,complete,503,664,75.75301204819277
